Timestamp[nanosec], gx[rad/s], gy[rad/s], gz[rad/s], ax[m/s^2], ay[m/s^2], az[m/s^2]
1560489219555,0.031216882,-0.03610445,-0.027249439,1.111502,9.701688,2.2852864
1560491228826,0.02162951,-0.027582338,-0.031510495,1.111502,9.701688,2.2852864
1560493238097,0.012042139,-0.016929703,-0.034706283,1.2025303,9.730433,2.2709136
1560495247368,0.005650557,-0.008407595,-0.040032603,1.2216941,9.725643,2.2804956
1560497256639,-0.0039368146,-9.5074996E-4,-0.04535892,1.2216941,9.730433,2.2709136
1560499265909,-0.010328395,0.0075713582,-0.049619973,1.1881573,9.716061,2.2661228
1560501275180,-0.016719976,0.013962939,-0.0517505,1.1881573,9.716061,2.2661228
1560503284451,-0.02098103,0.018223993,-0.05707682,1.1498297,9.692106,2.2900774
1560505293722,-0.025242085,0.021419782,-0.059207343,1.1498297,9.692106,2.2900774
1560507302993,-0.028437877,0.022485048,-0.06559893,1.1498297,9.692106,2.2900774
1560509312264,-0.029503139,0.023550313,-0.06772946,1.1498297,9.692106,2.2900774
1560511321534,-0.0305684,0.024615575,-0.06879471,1.1498297,9.692106,2.2900774
1560513330805,-0.029503139,0.023550313,-0.07092524,1.0588015,9.648988,2.3236141
1560515340076,-0.028437877,0.021419782,-0.073055774,1.0588015,9.629824,2.337987
1560517349347,-0.028437877,0.016093466,-0.0751863,1.0588015,9.629824,2.337987
1560519358618,-0.025242085,0.010767149,-0.07625157,0.96298236,9.591496,2.347569
1560521367889,-0.02098103,0.0033103041,-0.07625157,0.96298236,9.591496,2.347569
1560523377159,-0.014589449,-0.0020160135,-0.07838209,0.91028184,9.567541,2.3188233
1560525386430,-0.014589449,-0.009472858,-0.07838209,0.91028184,9.567541,2.3188233
1560527395701,-0.010328395,-0.017994966,-0.07731682,0.87674516,9.548377,2.3331962
1560529404972,-0.007132605,-0.026517075,-0.07838209,0.8479994,9.524423,2.3284051
1560531414243,-7.4102404E-4,-0.035039183,-0.07731682,0.8479994,9.524423,2.3284051
1560533423514,0.0045852936,-0.041430764,-0.07731682,0.8048808,9.534004,2.3763146
1560535432784,0.008846348,-0.04888761,-0.0751863,0.7905079,9.529214,2.3763146
1560537442055,0.014172666,-0.054213926,-0.0751863,0.7905079,9.529214,2.3763146
1560539451326,0.017368456,-0.05847498,-0.073055774,0.77134407,9.529214,2.3906877
1560541460597,0.022694774,-0.06486656,-0.071990505,0.75697124,9.495677,2.3906877
1560543469868,0.024825301,-0.06699709,-0.06985998,0.75697124,9.495677,2.3906877
1560545479139,0.028021092,-0.07125814,-0.06879471,0.7521803,9.505259,2.3858967
1560547488409,0.029086355,-0.073388666,-0.06559893,0.7473893,9.481304,2.3858967
1560549497680,0.032282144,-0.0755192,-0.064533666,0.7378074,9.476513,2.3715239
1560551506951,0.032282144,-0.074453935,-0.061337873,0.7378074,9.476513,2.3715239
1560553516222,0.03441267,-0.073388666,-0.05707682,0.72822547,9.476513,2.337987
1560555525493,0.032282144,-0.07232341,-0.05707682,0.72822547,9.476513,2.337987
1560557534764,0.031216882,-0.07019287,-0.052815765,0.74259835,9.457349,2.337987
1560559544034,0.030151619,-0.06699709,-0.052815765,0.7378074,9.457349,2.3092413
1560561553305,0.029086355,-0.0638013,-0.04855471,0.73301643,9.447767,2.2804956
1560563562576,0.026955828,-0.06167077,-0.04855471,0.7473893,9.466931,2.2852864
1560565571847,0.022694774,-0.056344453,-0.044293657,0.7473893,9.466931,2.2852864
1560567581118,0.020564247,-0.054213926,-0.04642418,0.75697124,9.486095,2.246959
